Genus_&_Specie,genero_etiqueta,Time,Location_encoded,Zone_encoded,Habitat_encoded,Cranial_Capacity,Height,Incisor_Size_encoded,Jaw_Shape_encoded,Torus_Supraorbital_encoded,Prognathism_encoded,Foramen_encoded,Canine_Size_encoded,Canines_Shape_encoded,Tooth_Enamel_encoded,Tecno_encoded,tecno_type_mapping_encoded,Biped_encoded,foots_encoded,arms_encoded,Diet_encoded,Sexual_Dimorphism_encoded,Hip_encoded,Vertical_Front_encoded,Anatomy_encoded,Migrated_encoded,genero_especie_num
Paranthropus Robustus,Paranthropus,2.17102405,0,2,1,614.12418,120.68738,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Australopithecus Garhi,Australopithecus,2.68006299,0,1,2,317.58764,111.20145,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Australopithecus Sediba,Australopithecus,2.34593338,0,2,2,479.86002,114.09001,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Heidelbergensis,Homo temprano,0.20007842,2,0,1,1222.92256,167.27651,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Australopithecus Sediba,Australopithecus,2.3176669,0,2,2,473.93606,111.81908,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Australopithecus Sediba,Australopithecus,2.41986646,0,2,2,396.52221,116.485,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Floresiensis,Otros,0.7799086,1,1,0,295.84531,97.18408,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Paranthropus Boisei,Paranthropus,2.96713534,0,1,1,420.66376,113.1761,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Australopithecus Anamensis,Australopithecus,4.50058979,0,1,1,246.54125,123.26369,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
hominino Orrorin tugenencin,Homininos,6.31871392,0,1,1,196.36192,110.25123,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
hominino Orrorin tugenencin,Homininos,6.59722876,0,1,1,265.04704,118.69639,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Heidelbergensis,Homo temprano,0.92858066,2,0,1,1157.2802,175.03927,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Floresiensis,Otros,0.36858326,1,1,0,388.99159,103.99672,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Homo Floresiensis,Otros,0.5415944,1,1,0,439.62027,98.36264,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Paranthropus Aethiopicus,Paranthropus,2.6953113,0,1,0,452.56713,118.35809,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Australopithecus Africanus,Australopithecus,3.79217014,0,2,1,486.89319,103.19048,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Australopithecus Sediba,Australopithecus,1.66980849,0,2,2,386.89106,113.00975,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Georgicus,Homo temprano,1.75198682,1,3,3,572.86538,157.38309,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
hominino Ardipithecus ramidus / kabadda,Homininos,4.69767905,0,1,2,248.23444,119.5561,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
hominino Sahelanthropus tchadensis,Homininos,7.6701951,0,0,2,224.09859,98.37035,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
"Homo Neanderthalensis
",Homo tardío,0.54194395,2,0,1,1235.55779,155.39842,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Naledi,Otros,0.58175249,0,2,1,209.12205,120.51701,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Australopithecus Bahrelghazali,Australopithecus,3.75935253,0,0,2,179.19833,110.20926,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
hominino Orrorin tugenencin,Homininos,6.57279843,0,1,1,172.16116,129.96551,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Georgicus,Homo temprano,2.21991463,1,3,3,801.72319,153.69922,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
hominino Orrorin tugenencin,Homininos,6.17209762,0,1,1,298.39903,111.62348,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
hominino Ardipithecus ramidus / kabadda,Homininos,4.54700909,0,1,2,266.73577,107.8513,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
hominino Orrorin tugenencin,Homininos,6.31015338,0,1,1,219.37788,118.23678,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Paranthropus Aethiopicus,Paranthropus,3.11438481,0,1,0,318.69676,110.93368,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Antecesor,Homo temprano,1.27557034,2,3,3,1128.25937,177.56638,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Homo Heidelbergensis,Homo temprano,0.29367763,2,0,1,1401.59104,174.56082,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Australopithecus Garhi,Australopithecus,2.68422341,0,1,2,405.00338,127.65825,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Georgicus,Homo temprano,2.13662966,1,3,3,666.85158,152.05178,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
hominino Orrorin tugenencin,Homininos,6.41759884,0,1,1,11.02342,115.08312,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Heidelbergensis,Homo temprano,1.03275641,2,0,1,1185.33191,177.83862,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Paranthropus Robustus,Paranthropus,1.77517004,0,2,1,417.99555,117.08556,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Rudolfensis,Homo temprano,2.66041593,0,1,3,661.18512,120.399,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Habilis,Homo temprano,2.45955591,0,1,3,717.82234,127.74789,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Rudolfensis,Homo temprano,2.8049983,0,1,3,590.93394,131.01996,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Heidelbergensis,Homo temprano,0.97306659,2,0,1,1213.04418,168.05157,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Floresiensis,Otros,0.9095119,1,1,0,171.99305,104.2046,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Paranthropus Robustus,Paranthropus,2.36898657,0,2,1,460.80341,125.53804,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Australopithecus Africanus,Australopithecus,3.83882549,0,2,1,456.12204,109.6948,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
hominino Sahelanthropus tchadensis,Homininos,7.41245001,0,0,2,50.66729,88.61092,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Australopithecus Garhi,Australopithecus,2.45329565,0,1,2,346.73515,116.21121,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Erectus,Homo temprano,1.032675,1,3,3,967.05986,164.29883,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Homo Sapiens,Homo tardío,0.44727762,0,1,3,1300.0734,163.86109,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Homo Georgicus,Homo temprano,2.15417433,1,3,3,865.47323,144.58069,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Australopithecus Bahrelghazali,Australopithecus,3.40280487,0,0,2,154.93518,115.53382,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Antecesor,Homo temprano,1.05669505,2,3,3,1157.80078,167.9642,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Homo Rodhesiensis,Homo tardío,0.32201873,0,1,3,1146.17525,144.66843,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Australopithecus Sediba,Australopithecus,2.48962916,0,2,2,384.84056,105.76221,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Paranthropus Boisei,Paranthropus,2.23060196,0,1,1,542.46526,114.11965,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Australopithecus Anamensis,Australopithecus,4.76935262,0,1,1,262.91949,115.62657,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
hominino Sahelanthropus tchadensis,Homininos,7.64056396,0,0,2,54.3911,96.30553,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
hominino Ardipithecus ramidus / kabadda,Homininos,4.56815899,0,1,2,420.99511,109.08234,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Australopithecus Afarensis,Australopithecus,3.83176387,0,1,2,361.60597,124.06878,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Ergaster,Homo temprano,1.52115404,0,1,3,920.45248,154.02615,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Rudolfensis,Homo temprano,2.44447465,0,1,3,588.76325,130.32637,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Australopithecus Garhi,Australopithecus,2.36054941,0,1,2,443.08667,115.72837,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
hominino Sahelanthropus tchadensis,Homininos,6.8507371,0,0,2,248.41617,80.88146,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Heidelbergensis,Homo temprano,0.73590643,2,0,1,1309.31245,175.44832,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Heidelbergensis,Homo temprano,0.9583277,2,0,1,1417.02139,177.71447,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Habilis,Homo temprano,2.85860486,0,1,3,851.83889,136.99249,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Ergaster,Homo temprano,1.53899158,0,1,3,826.35062,169.09337,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Erectus,Homo temprano,1.72699108,1,3,3,992.32943,164.59029,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Australopithecus Afarensis,Australopithecus,4.41465553,0,1,2,375.73858,139.9722,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
hominino Ardipithecus ramidus / kabadda,Homininos,4.62308329,0,1,2,180.12644,102.6236,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Australopithecus Anamensis,Australopithecus,4.30451432,0,1,1,452.76449,110.88401,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Heidelbergensis,Homo temprano,0.24033622,2,0,1,1167.80448,177.57102,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Australopithecus Bahrelghazali,Australopithecus,3.44969867,0,0,2,225.50974,119.97305,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Paranthropus Robustus,Paranthropus,1.9752128,0,2,1,604.68888,125.89697,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Australopithecus Afarensis,Australopithecus,3.65498092,0,1,2,466.31878,133.46042,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Rodhesiensis,Homo tardío,0.50445591,0,1,3,997.53423,155.78169,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Homo Ergaster,Homo temprano,2.14069794,0,1,3,903.43517,169.11415,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Rudolfensis,Homo temprano,2.28523924,0,1,3,681.04962,128.5735,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Ergaster,Homo temprano,2.17895826,0,1,3,927.72483,158.5087,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Erectus,Homo temprano,1.25564009,1,3,3,1166.76122,165.80518,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Australopithecus Bahrelghazali,Australopithecus,4.01517824,0,0,2,388.89073,110.71528,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Rodhesiensis,Homo tardío,0.77072606,0,1,3,1186.51617,145.45609,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Australopithecus Sediba,Australopithecus,2.01182021,0,2,2,499.17797,114.15682,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Paranthropus Aethiopicus,Paranthropus,2.96983614,0,1,0,574.06497,104.76732,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Sapiens,Homo tardío,0.50792681,0,1,3,1271.97755,170.72502,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Paranthropus Boisei,Paranthropus,2.94013419,0,1,1,383.2179,109.82763,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
"Homo Neanderthalensis
",Homo tardío,0.00243443,2,0,1,1068.94217,162.16563,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
hominino Sahelanthropus tchadensis,Homininos,6.75710166,0,0,2,174.7175,98.16107,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Ergaster,Homo temprano,1.484112,0,1,3,856.79257,157.75608,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Australopithecus Garhi,Australopithecus,2.81363216,0,1,2,427.83133,120.75502,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Georgicus,Homo temprano,1.67623177,1,3,3,844.97794,153.29118,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Paranthropus Boisei,Paranthropus,2.89412307,0,1,1,408.15504,103.25779,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Paranthropus Boisei,Paranthropus,2.31147955,0,1,1,474.8071,109.42716,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Australopithecus Afarensis,Australopithecus,3.97303578,0,1,2,273.92467,127.26536,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Rudolfensis,Homo temprano,2.40826116,0,1,3,615.62874,131.70395,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
"Homo Neanderthalensis
",Homo tardío,0.19921678,2,0,1,1135.84862,157.18574,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Habilis,Homo temprano,2.24942666,0,1,3,698.31186,129.59215,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
"Homo Neanderthalensis
",Homo tardío,0.31027965,2,0,1,1200.74824,167.90826,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Erectus,Homo temprano,1.79983662,1,3,3,1025.0466,154.99418,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Homo Ergaster,Homo temprano,1.98005074,0,1,3,888.8034,161.0625,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Sapiens,Homo tardío,0.72717,0,1,3,1336.28449,168.72052,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Australopithecus Sediba,Australopithecus,2.01313161,0,2,2,400.03512,117.68924,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Australopithecus Bahrelghazali,Australopithecus,3.36309737,0,0,2,165.26591,111.14567,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Australopithecus Afarensis,Australopithecus,3.73886321,0,1,2,271.27305,128.84264,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Garhi,Australopithecus,2.69209724,0,1,2,429.088,112.00646,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Paranthropus Robustus,Paranthropus,2.16533602,0,2,1,497.76942,114.54527,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Erectus,Homo temprano,1.46124811,1,3,3,1127.28764,151.2893,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Homo Rodhesiensis,Homo tardío,0.88191622,0,1,3,1138.66473,150.36311,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
"Homo Neanderthalensis
",Homo tardío,0.71430095,2,0,1,967.90934,152.31549,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Paranthropus Aethiopicus,Paranthropus,2.51660532,0,1,0,379.25016,103.83369,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
hominino Ardipithecus ramidus / kabadda,Homininos,3.74849093,0,1,2,214.55625,105.13987,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Australopithecus Anamensis,Australopithecus,4.59604732,0,1,1,483.44502,121.35044,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Georgicus,Homo temprano,2.21536615,1,3,3,654.60706,147.19994,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
"Homo Neanderthalensis
",Homo tardío,0.36636293,2,0,1,1099.38552,166.12402,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
"Homo Neanderthalensis
",Homo tardío,0.83458865,2,0,1,1024.17789,163.75585,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Antecesor,Homo temprano,0.80692922,2,3,3,973.05823,166.64545,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Australopithecus Sediba,Australopithecus,2.56872482,0,2,2,502.92444,114.04255,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Australopithecus Bahrelghazali,Australopithecus,4.01168813,0,0,2,160.82282,122.57902,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Australopithecus Bahrelghazali,Australopithecus,3.94084735,0,0,2,166.97006,112.21109,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Paranthropus Boisei,Paranthropus,2.66514289,0,1,1,597.68875,115.69392,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Erectus,Homo temprano,1.47537076,1,3,3,1180.19967,158.06013,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Homo Heidelbergensis,Homo temprano,0.96761882,2,0,1,1254.85011,168.20628,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Antecesor,Homo temprano,0.88772283,2,3,3,1033.88527,163.15038,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Homo Erectus,Homo temprano,1.17683732,1,3,3,1053.90405,159.31596,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Australopithecus Sediba,Australopithecus,1.69942376,0,2,2,508.68268,104.23245,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
hominino Orrorin tugenencin,Homininos,6.48456657,0,1,1,58.20401,120.65374,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Paranthropus Aethiopicus,Paranthropus,2.59246358,0,1,0,311.90717,119.79694,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
"Homo Neanderthalensis
",Homo tardío,0.84157144,2,0,1,1016.2643,153.95502,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Australopithecus Sediba,Australopithecus,1.75140391,0,2,2,442.58378,118.87438,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Habilis,Homo temprano,2.615072,0,1,3,764.51589,138.09468,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Paranthropus Robustus,Paranthropus,2.28615681,0,2,1,367.9317,114.72267,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Antecesor,Homo temprano,0.77245514,2,3,3,1053.93896,174.85039,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Paranthropus Boisei,Paranthropus,2.54212759,0,1,1,423.04451,115.8078,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Paranthropus Boisei,Paranthropus,2.73218648,0,1,1,456.05058,111.39782,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Australopithecus Africanus,Australopithecus,3.83089985,0,2,1,569.48203,101.79983,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Rodhesiensis,Homo tardío,1.13940401,0,1,3,1070.90866,146.39763,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Homo Heidelbergensis,Homo temprano,0.93508864,2,0,1,1384.42766,170.72471,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Rodhesiensis,Homo tardío,0.67964887,0,1,3,1141.73776,150.30223,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Paranthropus Aethiopicus,Paranthropus,2.91026043,0,1,0,463.47993,113.38405,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Floresiensis,Otros,0.1536209,1,1,0,444.05656,93.10556,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Homo Naledi,Otros,0.68441291,0,2,1,270.53693,126.95224,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Homo Rudolfensis,Homo temprano,2.31868362,0,1,3,614.54869,125.2583,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Australopithecus Afarensis,Australopithecus,4.52883493,0,1,2,216.30167,127.56393,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Bahrelghazali,Australopithecus,3.42383273,0,0,2,317.62829,110.54504,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Sapiens,Homo tardío,0.16026855,0,1,3,1318.08059,164.3978,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Paranthropus Aethiopicus,Paranthropus,2.59192763,0,1,0,591.42912,109.7955,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
"Homo Neanderthalensis
",Homo tardío,0.69693623,2,0,1,1201.83338,151.84806,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Georgicus,Homo temprano,1.64972319,1,3,3,640.27109,147.89386,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Homo Ergaster,Homo temprano,1.7895062,0,1,3,920.73268,161.43908,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Paranthropus Aethiopicus,Paranthropus,2.78069446,0,1,0,443.57109,115.59979,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Heidelbergensis,Homo temprano,0.99925394,2,0,1,1383.51948,176.45791,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Australopithecus Anamensis,Australopithecus,3.98163884,0,1,1,313.33812,128.35933,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Australopithecus Anamensis,Australopithecus,4.79569418,0,1,1,453.85423,115.99426,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Ergaster,Homo temprano,1.97381815,0,1,3,740.49071,169.15149,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
"Homo Neanderthalensis
",Homo tardío,0.31319648,2,0,1,1177.05443,158.51181,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Australopithecus Anamensis,Australopithecus,3.91950706,0,1,1,431.99195,115.66767,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
hominino Sahelanthropus tchadensis,Homininos,7.49366322,0,0,2,252.21642,84.94,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Australopithecus Afarensis,Australopithecus,4.47740498,0,1,2,392.48136,132.5647,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Afarensis,Australopithecus,4.30682084,0,1,2,306.12897,131.36528,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Paranthropus Boisei,Paranthropus,2.20161669,0,1,1,552.42719,115.61916,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Sapiens,Homo tardío,0.00266213,0,1,3,1334.7949,174.10253,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
hominino Orrorin tugenencin,Homininos,6.1087042,0,1,1,261.13634,121.56717,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Australopithecus Garhi,Australopithecus,2.42741819,0,1,2,316.63209,119.0589,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Habilis,Homo temprano,2.56015015,0,1,3,836.9592,126.72594,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Australopithecus Anamensis,Australopithecus,4.4606501,0,1,1,396.60736,117.3423,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Rudolfensis,Homo temprano,2.63311486,0,1,3,738.96174,131.76088,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Australopithecus Anamensis,Australopithecus,4.89235727,0,1,1,219.2587,123.86983,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Floresiensis,Otros,0.05504678,1,1,0,311.17012,98.72559,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Homo Ergaster,Homo temprano,1.66942336,0,1,3,750.11543,156.03511,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Naledi,Otros,0.88750367,0,2,1,475.47324,125.54604,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Paranthropus Robustus,Paranthropus,1.73264621,0,2,1,565.92382,115.98815,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Australopithecus Bahrelghazali,Australopithecus,3.30763323,0,0,2,218.70875,124.04405,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
